3,109.9871,-104.0284
4,190.9301,-14.34943
0,-111.5646,176.797
1,7.004128,2.950582
2,76.05294,121.262
3,111.6292,-104.8578
4,170.7708,-26.23819
0,-88.87633,142.9579
1,-10.70246,-5.90966
2,66.89372,111.9588
3,98.12355,-96.14091
4,138.5497,-14.13
0,-133.6716,176.9615
1,6.978055,7.840577
2,36.14735,129.2399
3,109.3698,-87.48579
4,170.0764,-15.39415
0,-103.763,140.6954
1,-16.34638,-16.28551
2,48.28377,123.4854
3,111.5126,-113.4403
4,194.4441,-39.33507
0,-97.26911,156.77
1,15.28961,-1.37126
2,50.70898,123.8177
3,117.9823,-102.3512
4,181.1379,-22.08018
0,-130.1905,160.7397
1,5.51547,2.92174
2,67.05726,121.2748
3,62.90092,-101.0583
4,168.2447,-58.62851
0,-98.51115,138.5941
1,11.97382,-1.693469
2,52.54858,123.518
3,121.0905,-105.3928
4,137.5365,20.16649
0,-82.89813,136.288
1,-16.52633,-21.58553
2,80.96006,92.64809
3,95.27524,-94.77723
4,180.5745,-7.331943
0,-121.3766,138.1063
1,5.728196,2.104319
2,43.9902,143.1426
3,133.8205,-88.85434
4,168.7941,-26.33075
0,-102.2956,130.0789
1,18.04424,2.855906
2,56.64552,103.8473
3,115.0068,-87.99858
4,182.6261,14.91393
0,-147.3842,180.434
1,-7.739613,8.785877
2,66.67437,108.7223
3,94.9023,-93.33759
4,155.5148,-3.117566
0,-102.7358,141.7453
1,22.0613,-17.15787
2,63.31643,96.61236
3,79.41855,-95.2253
4,165.9218,15.67188
0,-92.08701,137.8202
1,11.24372,-6.987742
2,53.34545,99.40016
3,99.66114,-96.07093
4,181.4658,-7.463189
0,-125.9756,160.0984
1,-24.77746,-13.60011
2,67.8982,136.2289
3,120.8673,-89.4507
4,172.456,-12.65496
0,-98.39157,161.4286
1,-11.2001,10.12167
2,69.98761,102.4257
3,86.87483,-97.61681
4,185.8177,16.32457
0,-89.76539,140.5633
1,-5.229489,-4.045496
2,47.96759,95.30963
3,112.1451,-94.55131
4,191.5414,-24.03502
0,-103.8034,142.8409
1,1.81775,-5.889346
2,46.95094,109.5648
3,99.43848,-91.54446
4,146.8311,-46.65033
0,-98.97941,158.4853
1,-6.763664,-1.693264
2,55.8518,123.6062
3,97.00258,-90.86564
4,172.7096,1.159248
0,-88.25112,142.9645
1,7.380564,-9.286333
2,35.72867,132.2306
3,121.4267,-101.3843
4,142.9023,-21.71476
0,-115.9669,154.9682
1,0.3986859,5.291755
2,45.08281,118.4312
3,73.5315,-96.01958
4,155.0871,8.492461
0,-84.39986,175.745
1,-34.67938,13.19293
2,79.68122,108.9725
3,109.362,-101.9243
4,175.537,-22.85025
0,-111.4225,123.5833
1,-20.06789,0.9201555
2,44.81251,90.85429
3,115.9562,-87.71753
4,198.4623,-22.26819
0,-104.5632,172.5338
1,-14.65183,8.581102
2,57.50647,127.8451
3,110.641,-99.45352
4,169.5032,-8.729365
0,-129.3742,134.3003
1,20.61195,12.35037
2,80.17247,115.2507
3,107.8808,-95.30197
4,205.7527,24.20117
0,-141.9677,140.6512
1,-22.9044,0.1125925
2,51.59783,115.5277
3,79.7401,-109.553
4,177.4449,-16.93385
0,-107.2207,149.9178
1,-4.702706,2.130568
2,48.77108,121.5439
3,82.61557,-85.37498
4,179.6979,-61.65556
0,-92.13069,141.1054
1,13.17548,2.703948
2,63.7538,126.3502
3,120.9424,-102.9948
4,174.8686,-21.82268
0,-89.16697,142.9608
1,12.17174,-4.28916
2,60.66294,142.9531
3,76.89087,-99.1284
4,182.8634,-26.541
0,-108.5333,157.4961
1,-9.165166,5.024562
2,59.99064,123.6475
3,71.11405,-92.51992
4,178.9217,-7.325569
0,-84.04377,130.0997
1,-12.55081,8.415628
2,50.12505,136.2292
3,130.5805,-112.4511
4,192.0641,-23.22543
0,-77.93988,162.3542
1,-4.947133,7.137121
2,80.60633,150.409
3,90.30667,-103.4588
4,147.3661,-55.2512
0,-88.30696,149.7958
1,-18.5713,-8.428114
2,64.2264,126.8309
3,116.2229,-105.7463
4,154.9893,9.611999
0,-102.2588,127.6357
1,6.229494,-3.531656
2,57.99179,135.9008
3,80.01159,-99.39952
4,166.3418,11.95879
0,-106.2701,120.8535
1,2.873114,14.19119
2,84.42782,126.479
3,83.14506,-90.38546
4,213.9532,14.18975
0,-107.4035,161.4763
1,23.90987,10.64633
2,67.05186,117.8782
3,95.81504,-97.33006
4,198.8775,11.54807
0,-99.7891,160.3922
1,7.792244,8.223619
2,49.43698,98.74761
3,80.60533,-98.04006
4,177.9381,23.00475
0,-115.8838,134.3074
1,-23.66173,-2.190926
2,49.3953,123.7514
3,115.9181,-102.9676
4,173.8505,7.62011
0,-104.3766,146.6892
1,-0.9209324,-16.00788
2,42.69384,98.07434
3,76.4027,-97.11878
4,165.1405,-11.14516
0,-73.41347,131.5987
1,-15.37885,7.191571
2,58.77895,113.9801
3,100.7781,-101.5609
4,177.244,-21.56367
0,-120.558,146.6697
1,-16.56605,-5.49184
2,36.31821,123.9174
3,90.12664,-101.1075
4,172.8131,-12.50417
0,-120.9242,171.5003
1,11.46217,0.4299992
2,41.62048,119.3008
3,89.02877,-111.1589
4,186.4507,-4.950352
0,-82.0606,157.0838
1,23.00543,-18.76088
2,41.5799,103.0867
3,93.2811,-104.8211
4,162.2002,11.77578
0,-97.18694,148.5794
1,-25.0348,-8.855561
2,81.30142,132.3209
3,63.14092,-102.6795
4,188.8579,-36.92965
0,-129.7499,183.3541
1,4.538134,-2.922642
2,59.98638,132.9852
3,99.41243,-104.7328
4,174.6584,-0.7784619
0,-99.13372,149.2173
1,12.18371,16.76685
2,75.48545,134.8094
3,100.2255,-87.83605
4,170.7499,-62.20176
0,-116.78,151.5364
1,7.270498,-7.670114
2,84.90256,103.086
3,92.3333,-108.0527
4,161.7468,-17.89967
0,-77.61851,151.1866
1,-7.939576,-10.20387
2,71.37731,129.5682
3,130.2491,-99.5455
4,165.4813,-25.09387
0,-61.73057,128.6807
1,-8.045925,6.74908
2,71.04998,117.979
3,98.87281,-102.7872
4,157.7586,-20.44414
0,-101.8017,143.303
1,-23.33561,1.515969
2,54.00602,129.6869
3,112.4763,-113.8143
4,161.1315,36.12622
0,-97.79913,163.2046
1,17.02633,9.862084
2,50.21359,140.5931
3,130.5585,-92.53113
4,178.9394,-10.36817
0,-93.65037,150.5432
1,-4.237774,11.88244
2,58.03287,158.8672
3,98.429,-116.6024
4,152.7707,14.54647
0,-105.3925,138.3002
1,2.458806,12.21398
2,61.45115,111.728
3,103.4977,-96.08833
4,191.2933,-31.04065
0,-106.2301,136.779
1,4.655559,-22.99123
2,51.50897,123.7239
3,123.6716,-98.25844
4,186.9762,-30.85593
0,-102.5547,147.2639
1,21.63733,-8.5571
2,58.14897,139.9376
3,127.4983,-102.4352
4,156.1215,12.55623
0,-100.9951,154.3712
1,7.40249,-2.137693
2,55.44213,125.2417
3,54.70081,-101.1717
4,190.5758,9.864378
0,-92.86346,121.6527
1,-13.54908,23.10683
2,56.6525,150.0904
3,117.3897,-99.96275
4,155.2936,25.78007
0,-100.2928,151.3042
1,-16.38824,4.905465
2,64.22959,109.8689
3,146.6034,-88.01634
4,178.4997,16.56664
0,-94.54543,140.4314
1,-9.487954,12.13955
2,60.40744,144.2028
3,87.52674,-97.24188
4,167.5022,-0.5077362
0,-60.81472,139.0432
1,-8.755388,3.973098
2,58.51145,144.9108
3,101.8648,-94.34724
4,166.7911,-18.3919
0,-112.2647,160.4106
1,6.491984,-8.289144
2,36.3575,102.6981
3,66.06641,-94.7535
4,163.3989,41.66801
0,-83.69696,125.5595
1,-4.509563,-14.60796
2,73.84636,119.2103
3,113.6151,-104.1736
4,167.1227,-84.42991
0,-126.9344,155.2043
1,15.37696,6.013653
2,61.67909,110.3746
3,78.65115,-95.53253
4,180.1456,-32.66437
0,-101.6976,140.1812
1,2.410067,8.867807
2,69.57002,121.9171
3,117.4623,-103.9434
4,156.5184,-2.756607
0,-93.3281,141.5442
1,-6.555294,-4.108948
2,37.21581,134.6675
3,117.3198,-94.21423
4,184.8911,-27.1323
0,-60.22082,146.7998
1,-17.92764,6.971213
2,58.29306,116.7895
3,67.59779,-106.8044
4,180.8516,20.41502
0,-97.51319,142.9604
1,-2.602328,-11.85993
2,59.55037,118.7232
3,92.8918,-105.2434
4,155.4138,15.28686
0,-110.0614,147.705
1,4.717794,-11.9791
2,63.43585,121.8689
3,123.3126,-103.5155
4,156.3348,26.98164
0,-109.3599,156.1379
1,20.76531,-0.6076724
2,49.41227,128.1497
3,121.9161,-91.22643
4,181.9427,-15.04647
0,-112.9417,160.8135
1,20.31025,5.843793
2,55.63,99.06536
3,105.5529,-112.6572
4,173.0311,11.6383
0,-103.1912,168.0753
1,3.309146,-3.166919
2,68.62552,107.7495
3,114.3937,-90.05627
4,172.545,-2.562246
0,-111.0258,147.0371
1,-0.7475687,-11.24068
2,61.23876,137.6355
3,107.485,-111.3332
4,152.735,-30.24103
0,-106.7616,149.8261
1,-1.090839,-3.278124
2,70.0132,116.7631
3,87.0048,-92.54625
4,175.2407,-29.50671
0,-72.797,141.6281
1,12.1019,-7.787291
2,57.99735,91.58504
3,117.6552,-103.5514
4,161.7698,-36.20734
0,-103.2166,164.7108
1,5.32247,3.420821
2,54.27216,130.6249
3,75.81364,-86.48879
4,174.1761,-20.59919
0,-122.8044,152.2381
1,2.601812,-7.316619
2,57.02105,128.4551
3,76.85987,-98.02634
4,146.8674,-15.95914
0,-102.8943,152.1162
1,8.373253,0.4078814
2,73.26584,123.7347
3,98.72807,-104.5274
4,164.8787,2.193258
0,-103.5357,145.2743
1,16.2396,-1.700727
2,63.47583,123.718
3,101.662,-103.4348
4,171.786,-10.75854
0,-94.82963,154.8278
1,5.154421,-9.044931
2,65.22718,115.7155
3,85.05581,-90.77635
4,192.8988,16.2337
0,-114.3236,157.7122
1,-10.32914,-3.226594
2,52.9821,112.2992
3,93.16371,-97.92542
4,182.6421,-1.627807
0,-132.1242,142.1158
1,10.16786,-0.1554331
2,66.65304,118.6807
3,74.3458,-96.11398
4,177.4888,-29.03259
0,-80.94239,164.2931
1,-1.785124,2.473954
2,67.61434,112.3263
3,105.8657,-96.91583
4,189.0834,-19.63225
0,-103.1396,155.9369
1,27.4943,-7.350415
2,48.13815,108.724
3,117.2338,-105.8866
4,174.6111,9.11129
0,-98.10209,154.4008
1,-2.591246,12.62517
2,58.65319,117.4342
3,100.4442,-97.47326
4,162.0883,-2.777878
0,-90.33367,139.504
1,-5.919617,-3.677467
2,50.64032,133.9477
3,98.17106,-97.83972
4,175.7536,26.84232
0,-104.7151,168.0893
1,10.46121,7.329428
2,83.52789,116.76
3,106.7889,-86.66346
4,199.3682,-25.41368
0,-115.7626,147.0589
1,28.09624,4.019664
2,40.55757,118.5487
3,98.49261,-105.3236
4,141.374,-33.78603
0,-90.63669,174.6089
1,23.02472,-3.519072
2,57.89812,153.4908
3,73.96097,-98.53344
4,193.908,-39.03831
0,-95.83261,173.661
1,14.64466,0.9411799
2,66.47513,128.9833
3,98.41594,-101.2544
4,179.4181,-6.915812
0,-82.18027,154.0491
1,10.48519,0.00545986
2,40.85141,156.2508
3,82.91475,-110.7975
4,160.9556,-12.3231
0,-64.71698,152.3943
1,-1.070378,-9.996744
2,59.57803,100.7532
3,100.7069,-107.509
4,157.729,-4.145284
0,-106.5301,137.746
1,3.223988,-7.445275
2,65.23163,100.7853
3,81.03908,-92.99669
4,195.5177,-30.34007
0,-114.1522,147.7595
1,6.465697,-3.660263
2,55.1108,112.772
3,83.77389,-105.6322
4,182.8512,-3.067071
0,-94.85184,154.712
1,-9.463213,1.122714
2,43.80965,117.5637
3,97.22464,-102.478
4,170.1872,8.586846
0,-90.84482,125.4511
1,12.12877,-1.434985
2,46.38553,126.8072
3,127.6962,-101.4791
4,179.778,-12.79965
0,-98.45327,145.4332
1,-4.890992,-8.948737
2,73.86644,116.9154
3,89.42382,-114.954
4,181.6506,-8.631975
0,-94.163,151.9721
1,-21.45606,12.28887
2,28.28872,133.2413
3,95.89369,-96.39585
4,199.1685,-42.59276
0,-96.21115,118.9244
1,-4.869713,15.96342
2,51.20474,110.9654
3,110.302,-107.7841
4,164.6861,12.28117
0,-106.9311,155.7798
1,-1.116034,-8.585055
2,53.84262,118.187
3,119.4001,-101.088
4,179.3557,4.611361
0,-111.5162,156.9684
1,10.79668,20.36666
2,56.55089,113.4333
3,98.84281,-83.65929
4,204.3426,-35.68192
0,-103.6022,127.1549
1,-11.51567,0.9214237
2,65.70267,141.6171
3,114.7497,-107.1151
4,189.3615,-19.74322
0,-117.9183,164.1518
1,-20.25997,-8.137399
2,82.35379,139.8072
3,102.875,-92.98756
4,162.0342,24.01075
0,-86.05771,162.1415
1,8.724296,-16.39249
2,12.03088,114.8134
3,143.5069,-96.99546
4,181.7888,-19.35942
0,-68.46223,131.6318
1,15.69705,0.5008219
2,49.19629,120.4354
3,96.77952,-96.06352
4,155.8347,-24.17288
0,-87.90158,139.0379
1,-16.14695,-0.3728659
2,66.72125,133.5378
3,96.42435,-101.9865
4,201.5219,-23.90985
0,-109.4601,136.2497
1,2.580483,2.447046
2,58.85869,142.1028
3,85.03723,-100.2844
4,192.4888,-15.7362
0,-122.372,154.131
1,-20.58188,0.7305261
2,48.46191,119.2292
3,136.0462,-99.6222
4,174.746,-26.10828
0,-86.6756,156.4844
1,16.3407,3.368296
2,53.70729,121.0175
3,134.5927,-104.5546
4,169.8143,-6.822102
0,-74.26722,146.922
1,8.987503,14.76068
2,63.0545,102.4345
3,90.13964,-94.60556
4,184.3778,-12.75494
0,-102.0141,137.7596
1,-9.713264,-28.53312
2,71.79669,113.9222
3,82.01087,-99.16874
4,174.0667,-20.6465
0,-88.58256,170.8512
1,9.363991,-1.768931
2,63.69766,109.4051
3,114.3981,-97.13816
4,174.7309,-7.90709
0,-107.1828,130.758
1,-0.1558095,-8.266607
2,70.35268,125.4711
3,83.51293,-103.274
4,184.3064,-10.09238
0,-108.6569,162.0038
1,-9.915854,-9.608193
2,54.31229,113.2031
3,121.7566,-100.0774
4,154.7469,6.447015
0,-106.1687,142.0952
1,-7.013646,1.699716
2,53.92151,139.2116
3,119.7826,-93.8937
4,176.691,18.59149
0,-98.58765,131.8201
1,7.434085,-14.0666
2,66.89175,119.3889
3,108.9293,-97.70036
4,144.5643,12.25836
0,-62.73953,145.8084
1,13.83562,-12.16357
2,58.35687,100.009
3,83.73812,-105.9866
4,175.5033,-6.381024
0,-118.3359,150.6891
1,-22.98091,9.046388
2,37.09743,114.1531
3,91.49706,-111.0171
4,180.0822,-19.38209
0,-86.00349,153.4021
1,-32.2374,8.382317
2,51.62447,110.8857
3,104.7673,-97.75152
4,155.4704,3.880938
0,-111.6011,139.0295
1,-4.990069,-6.579225
2,62.14049,111.7387
3,98.0011,-98.17628
4,174.098,-27.64886
0,-122.2161,153.8711
1,-16.82829,14.8547
2,47.60853,123.3225
3,124.0634,-96.52142
4,174.0151,-26.6695
0,-102.5093,165.3736
1,-18.46919,-6.132387
2,70.2282,121.8755
3,110.5389,-106.2638
4,137.701,-35.98103
0,-107.71,150.5507
1,17.04964,12.80487
2,74.02579,97.30989
3,91.02417,-104.0874
4,159.2208,7.865343
0,-89.03118,177.4685
1,9.138737,-2.413907
2,67.28429,124.5585
3,110.4032,-100.5695
4,174.1197,24.60512
0,-76.62045,133.2506
1,33.92325,1.388026
2,76.60524,145.4781
3,124.5511,-87.82968
4,166.1111,-46.89295
0,-127.2424,165.3376
1,-9.026268,-6.729295
2,72.52039,118.437
3,88.82388,-101.4791
4,172.0782,23.6213
0,-86.11451,147.7917
1,3.324104,-5.058492
2,56.95807,118.6614
3,94.16212,-92.65687
4,155.7635,-14.82815
0,-110.8076,168.9803
1,-6.704395,7.676741
2,64.38902,123.9804
3,123.9332,-91.36023
4,184.9013,-22.05381
0,-101.2243,141.3241
1,-6.004914,-0.05397457
2,46.49572,129.4226
3,114.4023,-100.6598
4,148.8639,-1.761198
0,-98.72199,158.0977
1,-5.632273,-15.15236
2,71.91079,98.60379
3,116.3158,-87.32823
4,171.0168,-15.75343
0,-91.32568,149.4571
1,9.087006,3.772196
2,42.12868,132.192
3,100.1804,-91.9408
4,142.7732,14.54573
0,-130.7453,148.8091
1,5.251037,-6.78092
2,68.39989,103.4465
3,69.26752,-82.59518
4,167.1078,-18.74439
0,-93.3151,146.5577
1,26.55963,15.92699
2,57.62868,104.2525
3,98.96325,-111.8003
4,160.4849,-18.71002
0,-89.02716,132.757
1,0.8596308,-2.425852
2,57.70614,135.8417
3,91.37757,-95.23313
4,190.7324,16.37234
0,-124.0474,139.8551
1,9.04395,-10.64197
2,51.54182,106.1277
3,124.1743,-100.6016
4,155.6443,-5.434592
0,-106.3591,135.0996
1,-9.220575,3.465183
2,69.36186,121.432
3,116.1198,-94.09654
4,163.2982,-2.917599
0,-75.16867,147.9803
1,13.06333,0.1194454
2,58.2912,108.8774
3,72.86519,-96.23902
4,178.2738,-50.27776
0,-76.54284,174.6008
1,6.380815,-0.545629
2,47.29308,131.023
3,135.4884,-109.6172
4,179.2548,1.345876
0,-98.00478,155.6128
1,-3.315525,9.25327
2,65.12725,130.1806
3,111.9822,-86.44015
4,186.7281,-14.15184
0,-108.3839,157.8718
1,-21.86115,-2.997966
2,60.61974,140.9111
3,112.7232,-91.57217
4,169.0559,18.4641
0,-88.34703,137.7936
1,10.56065,14.24453
2,48.91071,127.8586
3,105.8613,-110.182
4,166.2869,-40.8203
0,-62.21496,167.9115
1,-8.559958,-1.3044
2,61.41047,130.5343
3,99.51504,-93.96412
4,206.4627,-12.20132
0,-85.00405,190.6651
1,-7.196332,5.039898
2,69.88499,131.9985
3,123.9248,-103.6713
4,177.5065,20.0961
0,-101.7181,159.5484
1,16.73996,1.147444
2,75.97624,106.1391
3,84.51578,-94.27673
4,153.591,21.54142
0,-88.80548,150.2443
1,6.208465,-17.21042
2,43.49526,115.9239
3,110.1757,-111.5755
4,152.9342,-12.00827
0,-102.0825,152.0338
1,11.9757,24.55886
2,47.43254,103.6707
3,86.66712,-105.6817
4,161.4168,-8.585143
0,-104.8509,146.5173
1,-10.49514,3.768156
2,54.56575,119.6122
3,118.8706,-98.50083
4,174.1862,-5.241489
0,-114.2383,161.4463
1,-1.560552,-14.6373
2,45.91374,155.891
3,157.9843,-109.1973
4,151.2857,-12.04379
0,-116.8421,142.7103
1,2.55393,10.57096
2,48.01946,112.8869
3,113.3337,-99.10653
4,179.7431,-51.82407
0,-72.5552,131.5692
1,-8.174247,2.683592
2,44.07727,100.5116
3,64.22311,-113.7375
4,181.5346,28.94459
0,-84.19847,160.6929
1,-6.943598,25.2651
2,65.32823,111.7006
3,103.2155,-105.6329
4,196.5091,-21.73293
0,-87.36486,154.5141
1,-2.326923,3.685008
2,52.28827,113.8879
3,103.2366,-117.9055
4,175.4937,-16.05012
0,-97.23339,123.3564
1,3.286327,2.005196
2,47.47798,140.8682
3,117.096,-86.34612
4,172.0951,-5.438586
0,-82.63345,192.736
1,-3.62032,-2.331568
2,58.86153,104.852
3,110.1218,-89.22957
4,173.8402,-3.751696
0,-116.5764,133.6031
1,3.023232,4.277448
2,49.28886,114.5096
3,127.6506,-117.6317
4,176.4071,-18.19016
0,-86.66211,157.7141
1,3.39893,2.13706
2,37.33469,96.52531
3,105.8899,-93.09991
4,163.3706,0.1028599
0,-88.72983,159.2523
1,27.35689,-7.003438
2,84.94465,129.988
3,90.64613,-105.586
4,158.4912,-12.76844
0,-98.13126,160.55
1,2.467419,0.9521277
2,60.65711,139.5914
3,95.7488,-101.5888
4,187.7493,-18.38076
0,-101.4871,157.9784
1,-19.86642,-2.116917
2,57.23135,125.0446
3,107.1991,-109.848
4,174.9369,-9.407713
0,-108.5586,150.1003
1,-13.53883,5.407864
2,50.52391,121.7427
3,79.52179,-100.1682
4,161.6605,-39.0162
0,-97.62143,157.9754
1,34.17546,-11.25151
2,48.1852,125.4469
3,82.88661,-99.79935
4,194.2426,-27.92478
0,-123.2051,163.2409
1,-13.30588,9.859292
2,60.07728,136.2147
3,74.13389,-88.05825
4,167.5949,-25.70185
0,-87.96445,168.6553
1,13.47436,-13.10183
2,27.47015,111.439
3,76.38426,-96.3502
4,176.3581,6.268825
0,-117.9928,162.5027
1,22.78261,10.13649
2,53.97031,110.5562
3,118.1822,-107.0589
4,203.1197,26.97712
0,-91.43328,140.7683
1,-13.27479,-7.836365
2,66.70234,127.4123
3,78.86299,-95.68216
4,190.0642,-27.40636
0,-113.8377,132.033
1,-21.80374,1.722034
2,41.62346,152.3548
3,78.78437,-104.4128
4,177.8543,11.00615
0,-91.12944,147.9207
1,-12.38074,6.414204
2,57.8102,133.8159
3,100.2916,-100.9812
4,190.2022,33.4658
0,-88.37546,144.3999
1,-10.03345,-18.27285
2,60.78253,124.9584
3,62.06727,-108.402
4,175.1347,-5.760006
0,-83.04178,145.5428
1,14.34308,7.260276
2,57.04037,148.4894
3,85.78494,-83.01346
4,184.9027,-48.27909
0,-111.6256,125.0899
1,-4.750318,5.380326
2,66.30647,83.40317
3,118.2703,-90.75515
4,209.1267,-27.74016
0,-93.62199,153.2251
1,2.42423,4.755334
2,66.07071,138.7495
3,75.0943,-83.81359
4,167.9754,17.34911
0,-102.4832,146.8329
1,-7.600893,-0.4596199
2,51.05856,122.8555
3,117.8753,-97.84646
4,182.0633,-10.76933
0,-100.5037,159.7273
1,0.9451439,-6.417677
2,61.50974,99.58668
3,101.0517,-98.32432
4,182.6845,-66.61939
0,-119.9169,133.0869
1,4.883305,-13.51127
2,42.22256,116.2052
3,110.8623,-103.1513
4,177.3646,-26.82895
0,-98.22738,137.1743
1,7.442039,-2.501702
2,49.00702,113.6798
3,111.6375,-120.7388
4,176.3205,3.936494
0,-93.76591,153.0557
1,-6.092508,-0.6771671
2,58.00952,122.7502
3,110.0447,-94.01117
4,176.0305,-16.94966
0,-115.4084,131.0501
1,17.50775,10.40805
2,39.63942,132.5208
3,97.6701,-105.9727
4,192.1337,28.96735
0,-119.5106,162.7665
1,6.335252,12.77594
2,77.67153,133.127
3,96.85876,-103.9591
4,171.6908,-2.791261
0,-98.10578,158.5927
1,18.95545,0.7427505
2,48.72546,108.2343
3,118.0729,-93.18272
4,171.2253,-2.691444
0,-63.75265,160.3164
1,-1.523932,-10.26924
2,91.88482,133.6401
3,85.29374,-93.82505
4,160.0102,29.23371
0,-123.5132,165.7509
1,20.52939,3.594163
2,68.98619,104.1434
3,107.7631,-99.93444
4,167.6762,-8.672961
0,-109.7929,153.5483
1,8.709735,-10.66099
2,67.71781,132.1251
3,88.58323,-109.4332
4,184.0887,-22.04776
0,-102.853,166.4417
1,-3.973118,-6.335348
2,59.3973,119.3441
3,136.1447,-97.15255
4,165.643,-25.42017
0,-57.35929,108.2175
1,-13.58194,-7.523813
2,57.58905,139.5442
3,99.36309,-108.0811
4,172.4537,12.2413
0,-98.46714,155.8623
1,-6.610257,-17.30731
2,54.39285,104.7667
3,77.92662,-113.0592
4,187.5729,-14.88871
0,-112.1322,143.3814
1,16.07247,10.79721
2,50.83874,131.9062
3,112.8623,-110.8157
4,180.8311,-9.514344
0,-65.57447,157.6903
1,3.051156,4.97293
2,55.09382,138.983
3,111.1809,-99.32433
4,156.0532,-18.46173
0,-93.1115,167.4194
1,-8.255677,-20.92396
2,69.23699,110.1787
3,101.6328,-100.4171
4,177.5406,-39.82463
0,-102.8165,169.6334
1,-12.78623,9.654463
2,51.24413,113.4249
3,125.8589,-100.508
4,183.7155,-51.49205
0,-113.3631,135.4933
1,-6.194598,-4.163327
2,67.09431,124.3122
3,92.51595,-109.5333
4,172.6471,-15.94351
0,-115.4954,152.0215
1,4.70759,21.11887
2,57.75693,135.4861
3,92.96542,-93.24807
4,170.875,-5.868844
0,-101.1828,156.3806
1,1.693957,-0.8805228
2,46.5939,126.9112
3,115.5324,-93.93308
4,159.9819,-25.04143
0,-145.7892,144.0781
1,4.936505,-1.298109
2,63.15832,106.8862
3,94.40901,-88.73434
4,165.8203,-1.411824
0,-120.4988,180.4669
1,-5.144562,0.1293501
2,64.551,108.8433
3,100.1554,-106.4886
4,169.3747,-10.09496
0,-107.4744,149.1615
1,40.78327,-5.865581
2,47.78411,129.9611
3,123.1487,-98.16482
4,162.3197,-16.5577
0,-85.83888,153.1147
1,-13.68914,-2.60548
2,56.77967,113.3234
3,99.20065,-94.45401
4,182.5541,-12.36919
0,-97.73287,148.825
1,20.1064,-9.380456
2,66.32317,121.702
3,110.7288,-99.12334
4,145.4431,14.20155
0,-124.3305,151.6358
1,-14.31725,-14.5619
2,91.1659,124.9219
3,119.3734,-85.22225
4,200.355,5.414677
0,-113.7199,148.6326
1,-2.148012,-2.349105
2,65.75833,105.8651
3,72.76806,-99.48788
4,209.489,-8.396677
0,-120.879,167.4246
1,9.021316,-11.76871
2,53.37478,123.0562
3,76.63097,-99.7033
4,186.0184,4.356056
0,-128.4174,151.1531
1,44.07973,6.948818
2,70.77893,118.5632
3,85.15907,-109.2856
4,166.5871,-28.19843
0,-103.2509,168.2684
1,-16.08686,5.793241
2,89.8213,108.6837
3,70.37112,-99.62921
4,172.1956,-12.03097
0,-89.39773,169.0035
1,7.611758,-6.049489
2,58.62413,140.1564
3,93.59515,-100.098
4,165.243,-0.5031939
0,-88.38981,151.5831
1,26.25727,17.26814
2,41.4056,138.3533
3,112.1101,-111.9067
4,176.6256,-15.98124
0,-114.1941,158.0997
1,10.9952,6.551424
2,80.07661,147.6722
3,104.8979,-104.5906
4,134.2348,-7.018529
0,-79.38901,162.0171
1,0.5831934,3.604305
2,44.74902,101.4697
3,73.89031,-106.5815
4,166.4914,-32.89601
0,-95.15848,160.3572
1,-6.265733,-13.04654
2,68.7406,101.3126
3,76.02282,-95.09385
4,180.5283,-6.751628
0,-130.463,136.7925
1,4.432402,-8.818139
2,61.31097,120.8796
3,114.8028,-86.05342
4,186.8253,-14.19015
0,-71.88513,145.7541
1,-20.31836,11.42951
2,49.27985,135.8331
3,93.54886,-98.8228
4,198.6033,3.928221
0,-111.0655,131.7538
1,-1.264441,2.063802
2,53.80834,85.84989
3,109.9656,-88.78346
4,199.8061,-25.80311
0,-88.36077,144.7661
1,-14.09916,4.920144
2,63.50498,126.2205
3,71.29511,-92.42906
4,167.2298,-38.00712
0,-109.9786,138.9393
1,-0.2167453,-2.901771
2,54.87103,101.9908
3,106.7248,-93.64618
4,162.7238,-17.93121
0,-92.13628,165.6981
1,4.585132,-9.414492
2,54.62097,113.605
3,130.1189,-91.39561
4,179.5971,-41.24043
0,-89.03454,161.0927
1,-31.45216,6.704395
2,63.69026,130.6086
3,111.9624,-91.95952
4,169.3454,11.42766
0,-70.40207,133.2485
1,18.75553,-8.096804
2,64.26506,119.5959
3,102.1502,-108.4932
4,143.1123,5.331356
0,-91.66,163.9397
1,11.03038,1.455425
2,55.92815,110.4664
3,106.8297,-101.0884
4,152.261,-27.68211
0,-111.4259,168.7607
1,-3.149828,-2.142827
2,66.39623,144.014
3,91.41545,-98.92452
4,172.3775,-16.83101
0,-83.61903,114.3403
1,4.378428,-15.0469
2,57.69059,102.4708
3,103.0713,-111.3327
4,202.1744,-22.21699
0,-76.14152,150.5671
1,17.24664,-2.78563
2,51.27606,97.59074
3,104.8489,-117.6297
4,168.6724,-25.84272
0,-101.2728,144.0224
1,3.499896,2.840788
2,64.75291,106.4048
3,89.22205,-101.5383
4,159.2926,-4.332003
0,-99.57792,163.1604
1,20.60696,-6.51062
2,72.61428,98.99501
3,56.2985,-105.0216
4,160.0483,-44.24783
0,-107.4574,142.6319
1,-31.33479,6.053609
2,66.64806,130.9774
3,130.6919,-97.80156
4,178.4827,-3.347457
0,-124.7575,173.9697
1,-3.155594,-16.79356
