2,28.85922,-69.8491
3,-83.86299,-53.67918
4,-17.60168,58.35672
0,-7.684191,12.4717
1,-84.36209,95.47113
2,17.20856,-95.02003
3,-71.83344,-60.30896
4,0.4275206,79.7271
0,7.437115,-1.451069
1,-96.06186,69.52665
2,19.41855,-80.56282
3,-78.07663,-52.95522
4,-13.13606,31.51113
0,13.12257,-13.10813
1,-91.07293,74.51091
2,59.8353,-74.9003
3,-78.60424,-68.83966
4,-1.410723,52.64658
0,0.7309708,4.606261
1,-64.35108,89.91053
2,3.992449,-89.63675
3,-77.49952,-69.72294
4,-15.53636,69.131
0,2.757909,-20.84458
1,-72.26607,80.27702
2,-12.03194,-90.1298
3,-76.79413,-65.06363
4,-3.739519,28.26461
0,0.2891673,1.432965
1,-110.749,84.9151
2,-2.037671,-76.22641
3,-79.24298,-56.39471
4,-19.6062,78.71916
0,19.22443,0.1142002
1,-78.14458,85.56933
2,-15.7595,-70.13519
3,-67.90105,-49.55905
4,-2.270654,117.3828
0,12.25022,-18.07052
1,-106.1982,75.89261
2,-8.365706,-68.84155
3,-74.38327,-37.49483
4,-23.82974,85.10888
0,14.3101,3.785493
1,-84.96312,86.67889
2,-12.52948,-53.05899
3,-82.52507,-91.24816
4,10.86656,74.26729
0,-14.65344,-2.168972
1,-86.37061,81.66572
2,11.96435,-62.16564
3,-67.9849,-58.38968
4,6.334351,55.81365
0,12.44032,1.909217
1,-82.61522,99.42036
2,-6.979637,-93.94586
3,-75.06233,-62.01579
4,-20.63043,70.25512
0,2.219736,6.806893
1,-82.22405,91.59629
2,41.21883,-87.03118
3,-87.86617,-31.82028
4,-3.678833,57.89012
0,29.43601,-22.45881
1,-88.78509,84.15951
2,19.77158,-81.27483
3,-91.93778,-66.72498
4,-11.90813,85.06106
0,3.519028,6.941251
1,-89.1086,80.76891
2,3.418514,-90.15539
3,-87.89424,-62.12676
4,-8.53553,75.49872
0,-1.921685,-5.445491
1,-70.0801,92.29969
2,26.67909,-75.20409
3,-81.33465,-50.90175
4,-32.81654,77.86356
0,-9.318517,-1.795918
1,-61.04188,91.59255
2,-4.43539,-71.82557
3,-78.35018,-42.14158
4,-22.84327,62.1393
0,19.27469,-9.593034
1,-97.06074,87.82293
2,-20.11509,-80.46577
3,-72.11832,-61.90452
4,-19.15286,63.79643
0,19.88873,-2.622723
1,-71.77393,89.6479
2,38.08793,-99.96027
3,-77.2664,-62.95289
4,-7.839373,96.38191
0,18.6391,3.742147
1,-84.20317,76.09944
2,-0.820455,-82.23088
3,-66.74298,-53.28807
4,-4.754557,84.33168
0,8.84772,4.954304
1,-75.53923,100.2398
2,74.75625,-81.87323
3,-69.63225,-62.21085
4,-15.16302,91.56148
0,23.89223,-14.7983
1,-80.75821,90.0925
2,23.11852,-80.0855
3,-81.17379,-84.0323
4,-28.52077,48.11011
0,5.320288,-15.5995
1,-57.35589,79.15717
2,44.29782,-78.21065
3,-77.2104,-53.57982
4,-10.16267,69.65466
0,12.19469,-9.024168
1,-82.81162,100.9169
2,3.946671,-84.77708
3,-74.74222,-50.61808
4,-5.96354,68.67451
0,2.264143,-23.37477
1,-68.37538,81.84749
2,-27.19398,-52.39056
3,-79.37005,-67.96808
4,-7.926772,65.92711
0,19.86603,-13.736
1,-75.43427,94.09195
2,41.467,-88.49692
3,-61.57915,-102.6841
4,10.22056,99.93122
0,-3.844135,-3.44949
1,-93.20435,85.67195
2,16.69655,-88.04104
3,-97.26049,-59.23748
4,-1.742809,50.29015
0,20.07124,0.1778081
1,-90.14598,88.50361
2,33.54788,-64.66692
3,-82.22303,-74.62745
4,9.349765,89.4623
0,-2.303715,-4.06738
1,-65.69403,81.80149
2,39.74152,-73.66895
3,-88.40732,-74.28981
4,-7.189292,89.68129
0,0.6642089,7.484785
1,-62.6992,81.5846
2,43.45863,-53.80831
3,-65.05488,-70.80481
4,-31.90833,34.12708
0,7.536233,-13.50592
1,-88.15485,79.7328
2,19.96886,-86.02638
3,-62.44984,-63.74508
4,-10.02474,86.58592
0,-4.573273,-8.283324
1,-81.71357,83.19681
2,32.70711,-77.38023
3,-82.90047,-31.99965
4,0.04134719,81.12777
0,-1.95138,-3.17232
1,-99.18297,79.91419
2,-34.50442,-88.0913
3,-66.5619,-69.11246
4,-0.5804716,72.49477
0,19.31826,6.05033
1,-82.957,80.84634
2,20.2921,-83.44921
3,-82.2118,-56.97108
4,-10.84622,96.4982
0,18.16067,-3.849516
1,-110.9617,83.90638
2,44.40377,-73.0913
3,-75.21022,-50.52245
4,4.44089,30.3095
0,-9.784488,-8.140532
1,-65.32747,91.54106
2,-0.1344311,-60.96278
3,-83.81474,-47.67053
4,-12.3754,48.51354
0,-8.948396,-15.80922
1,-90.46142,82.41508
2,22.9506,-74.54966
3,-87.51608,-56.22215
4,1.639623,47.12413
0,4.911817,-5.53537
1,-75.89692,67.64471
2,29.54529,-68.15977
3,-67.96519,-67.89278
4,-18.56042,94.41935
0,1.656782,-23.93546
1,-74.70068,76.27715
2,17.22467,-66.32095
3,-83.41331,-67.85853
4,-13.8272,13.42121
0,18.81284,-9.26576
1,-64.87395,85.20756
2,-33.53752,-54.60217
3,-71.7523,-58.27757
4,-23.1665,58.07665
0,9.906814,2.654786
1,-75.70216,77.20812
2,-19.97745,-89.78044
3,-76.04541,-42.39476
4,-15.73483,60.90121
0,21.84531,4.128949
1,-65.44691,92.99998
2,22.24175,-73.68982
3,-79.44629,-37.48972
4,-7.052385,81.6148
0,-21.93633,-12.13593
1,-69.16586,75.62343
2,22.88905,-68.92491
3,-60.11082,-75.47472
4,10.44636,51.96965
0,-5.121551,-1.652626
1,-71.88694,96.27357
2,16.29284,-71.79563
3,-79.54004,-53.4091
4,-4.612475,77.4111
0,-2.865312,-1.468485
1,-73.48187,76.38747
2,16.81983,-82.08701
3,-72.59531,-64.80702
4,-6.694116,60.42763
0,6.409064,-1.472351
1,-92.27796,91.36007
2,50.45717,-65.00851
3,-80.5987,-63.64004
4,-10.83772,50.8755
0,8.440233,-13.45303
1,-75.33081,80.60058
2,19.84596,-85.05822
3,-68.64914,-66.82665
4,-5.932856,77.37721
0,3.075901,-11.57828
1,-71.37734,85.06309
2,37.88662,-92.20228
3,-86.9561,-69.17981
4,-28.26627,53.84164
0,-9.167704,4.730028
1,-72.99487,75.22509
2,52.78389,-78.07252
3,-73.5539,-53.69399
4,9.150563,56.56848
0,4.285045,-14.4394
1,-74.52122,79.07329
2,45.9972,-67.30649
3,-67.35475,-63.38853
4,-27.42439,40.75175
0,7.64236,-2.355684
1,-95.01911,96.06014
2,-6.506684,-71.44855
3,-79.33594,-68.06097
4,-29.28909,66.90158
0,10.76026,-8.195109
1,-90.65714,99.25031
2,4.752117,-83.51609
3,-92.27844,-53.81449
4,-6.627356,92.54276
0,-6.206413,-20.61657
1,-78.98213,78.78621
2,11.58879,-74.34646
3,-71.08685,-49.40993
4,-7.102557,86.08623
0,-2.679136,-13.15185
1,-114.4993,85.56864
2,-1.414097,-88.67823
3,-75.51646,-82.02998
4,-9.305713,76.98966
0,30.10745,-14.91717
1,-100.064,80.82706
2,-14.99339,-81.88813
3,-73.72484,-40.38611
4,-3.480572,40.53113
0,6.513387,8.128357
1,-67.73923,90.70514
2,-35.70663,-66.2998
3,-82.41734,-61.78514
4,-7.878581,68.40428
0,34.42306,1.890961
1,-84.89997,99.98162
2,8.854989,-60.58021
3,-66.75585,-54.27834
4,-8.16863,54.86183
0,7.4739,14.78435
1,-64.26833,87.86336
2,15.04917,-70.10512
3,-84.31462,-47.28042
4,0.09515647,102.0249
0,3.463092,-7.846487
1,-79.05644,82.42959
2,25.71362,-101.1322
3,-87.3272,-62.10792
4,-5.818338,65.06072
0,24.60628,-14.78406
1,-84.0726,85.77327
2,-30.64213,-73.9845
3,-81.2552,-59.55584
4,-23.02016,85.46313
0,-1.457256,-13.38015
1,-79.80698,85.27345
2,17.6762,-92.49408
3,-63.98229,-53.72145
4,-7.642509,43.46998
0,17.67503,-0.135861
1,-61.70972,85.78016
2,18.5734,-63.95454
3,-75.17979,-52.27286
4,-12.97368,53.97925
0,-2.929818,0.5758853
1,-67.38047,95.55359
2,0.7525152,-75.47294
3,-80.05554,-75.00328
4,-17.13963,65.6917
0,-3.958295,4.722419
1,-79.21644,78.67
2,0.9676367,-65.32412
3,-87.28951,-41.83875
4,-1.391063,96.02576
0,36.99951,-2.565983
1,-94.63414,99.9629
2,25.92259,-100.8834
3,-75.07187,-83.25862
4,-11.69134,85.40042
0,-21.51702,1.582727
1,-75.37939,91.09217
2,13.63338,-60.4345
3,-70.31097,-41.48672
4,-22.60119,67.2947
0,-20.30658,7.348245
1,-78.1508,103.0654
2,12.67074,-86.6918
3,-55.30839,-76.26601
4,-15.45299,84.72149
0,12.48331,-17.27547
1,-75.26962,67.52161
2,9.146434,-95.05708
3,-74.98532,-48.47587
4,-8.008315,54.84008
0,2.598248,1.374917
1,-82.55839,100.9285
2,-6.873096,-85.2758
3,-81.80218,-65.68744
4,9.388422,68.26059
0,31.17843,7.882736
1,-73.45299,79.02637
2,16.53724,-86.40543
3,-82.32092,-37.8877
4,-6.24657,65.80661
0,-15.05045,-5.286469
1,-58.01316,81.69619
2,36.28352,-90.12787
3,-80.19722,-67.16882
4,-9.045905,19.56044
0,27.49905,-8.750733
1,-81.94935,82.15108
2,13.08434,-83.72692
3,-62.89051,-56.94959
4,-19.92639,55.46821
0,2.733453,-1.602324
1,-72.90188,78.71801
2,28.18428,-80.80825
3,-71.97667,-55.64425
4,-6.988076,64.19612
0,28.09962,2.704393
1,-81.8262,93.34358
2,7.073198,-82.10162
3,-67.96064,-53.68112
4,-1.541966,36.77458
0,-1.408095,8.729642
1,-94.86163,83.37736
2,27.6363,-51.32105
3,-60.79817,-52.19788
4,-28.27066,54.51319
0,26.44226,-0.0687322
1,-90.25862,79.81667
2,8.980534,-79.01719
3,-79.79306,-69.92388
4,-14.24989,59.47148
0,14.13948,3.30925
1,-71.62669,76.61648
2,0.2618107,-85.38659
3,-62.68154,-70.12912
4,-10.62251,70.69298
0,-2.739441,-5.987689
1,-88.98372,78.71642
2,-16.89239,-80.51329
3,-81.20085,-47.66825
4,-15.84179,92.89831
0,0.8603626,-2.627076
1,-79.08512,86.86626
2,-12.83242,-58.41193
3,-65.17244,-44.81659
4,-16.03506,83.26268
0,23.97811,-4.712802
1,-69.39211,80.53801
2,19.10626,-75.68923
3,-68.91402,-95.75516
4,-22.31413,37.18322
0,3.420476,-19.86094
1,-86.55845,84.08166
2,0.445954,-94.35977
3,-66.12324,-52.20241
4,-8.368684,64.50844
0,-2.063864,0.7328955
1,-92.24552,78.75196
2,11.83477,-70.52271
3,-77.38819,-57.37413
4,-18.01771,41.73257
0,7.695773,-7.57049
1,-99.20191,91.04302
2,41.68208,-87.45504
3,-80.18484,-84.34454
4,-21.40648,82.37716
0,14.23372,8.842331
1,-67.62673,74.88107
2,-1.552162,-74.87884
3,-76.86912,-65.87393
4,-10.47059,62.46101
0,-1.857662,-4.059517
1,-73.24653,73.86047
2,23.2205,-80.11202
3,-62.3468,-55.16691
4,-10.61244,71.88922
0,4.796319,-13.1759
1,-78.4425,96.35404
2,21.89984,-89.05682
3,-70.70951,-51.96182
4,-13.72024,113.6558
0,18.11718,12.08838
1,-102.5228,88.0429
2,-49.95581,-87.25506
3,-75.53754,-52.12172
4,-15.93416,33.36748
0,14.04872,-11.76088
1,-92.27994,75.45809
2,-5.194543,-74.49
3,-72.42728,-41.46923
4,-29.2789,61.33149
0,29.84127,-13.3572
1,-70.68327,85.75083
2,8.290065,-95.68673
3,-66.63997,-43.65343
4,-15.52647,75.08626
0,-3.682025,0.4151471
1,-97.81341,74.33582
2,12.55398,-70.11741
3,-74.62441,-45.28776
4,-13.05417,57.7078
0,7.042261,10.90187
1,-81.37089,90.7214
2,11.22886,-84.02346
3,-89.41438,-64.27629
4,-2.686387,66.61004
0,16.77771,-9.976169
1,-88.09896,94.11683
2,-26.13398,-83.91491
3,-78.57355,-56.05008
4,-9.178887,65.54701
0,22.20811,-14.24148
1,-67.98005,98.98548
2,26.4108,-67.91414
3,-78.17112,-48.10286
4,-14.21108,99.0357
0,1.733408,-11.15454
1,-97.94743,72.40899
2,-13.32838,-69.51274
3,-83.00636,-53.79133
4,-4.054341,70.70821
0,5.615726,-21.91585
1,-71.95655,81.65477
2,2.006307,-90.01026
3,-80.24364,-55.85547
4,-14.1074,87.65124
0,17.36318,-0.8846514
1,-67.9936,66.06291
2,25.51073,-72.83501
3,-73.76531,-48.60093
4,-38.55461,37.29733
0,23.03636,-7.17384
1,-68.11756,89.45728
2,18.35876,-76.7987
3,-89.81693,-57.06062
4,-12.20092,92.21913
0,1.378079,2.415048
1,-70.52842,64.92298
2,38.50941,-74.37876
3,-85.75266,-60.90669
4,21.86353,47.79916
0,10.44622,11.73815
1,-107.6507,86.13668
2,35.80341,-70.17887
3,-72.42175,-63.90054
4,-26.6905,68.25381
0,34.02847,-11.83098
1,-84.96378,93.75392
2,21.50919,-73.20869
3,-73.2428,-47.66041
4,-11.83543,66.49631
0,13.75279,-2.150812
1,-73.77339,76.95195
2,11.76821,-84.50504
3,-75.44679,-73.11316
4,-7.532264,59.60654
0,-5.446204,0.5868439
1,-70.24908,81.86027
2,-0.3530852,-58.10526
3,-70.14049,-34.69529
4,-12.49703,86.625
0,19.96415,-13.19108
1,-87.6937,102.7322
2,16.7166,-84.72085
3,-74.98788,-42.2065
4,-8.251434,44.49179
0,7.661085,2.63288
1,-80.61591,105.1161
2,2.819768,-54.95827
3,-89.89972,-58.20375
4,-19.31647,106.2992
0,5.974656,-1.682151
1,-71.72286,70.70813
2,25.87786,-70.72205
3,-67.3504,-79.58365
4,-20.36138,41.22241
0,-5.670198,-9.653868
1,-93.48971,78.22424
2,10.72626,-92.94862
3,-83.80222,-42.3859
4,-13.54944,53.72576
0,18.78855,2.240391
1,-84.24701,76.74671
2,9.878561,-77.70575
3,-75.75781,-59.14721
4,-8.989006,66.49271
0,17.67578,0.8249494
1,-74.61474,69.91346
2,7.86318,-95.07249
3,-60.76773,-66.71953
4,-30.17248,54.88388
0,14.81538,-15.16394
1,-81.84492,79.33152
2,-11.11356,-76.10958
3,-78.65724,-60.60451
4,-18.51211,56.53906
0,16.03777,-10.81804
1,-99.31288,81.44481
2,6.629312,-81.85129
3,-77.22074,-49.551
4,6.467803,39.16734
0,9.995682,-1.36614
1,-81.85669,91.73195
2,60.96978,-76.92628
3,-81.97062,-29.85338
4,-4.872466,72.05659
0,7.290911,-14.04943
1,-95.67805,87.77472
2,-13.77613,-77.68903
3,-71.81497,-70.47147
4,-34.80782,101.9955
0,8.450329,-22.50019
1,-71.51181,86.14044
2,4.17794,-76.9847
3,-79.35974,-71.34476
4,-10.23847,48.17476
0,11.57375,-5.812404
1,-74.50464,91.22327
2,10.83371,-68.21884
3,-74.79547,-67.42514
4,1.717913,27.1972
0,16.98301,12.42078
1,-96.9094,101.3362
2,35.17777,-55.84143
3,-64.02732,-58.96287
4,1.373738,78.49217
0,27.126,-8.997096
1,-69.99551,91.14865
2,3.779364,-100.3195
3,-60.57186,-81.1785
4,-33.04303,51.56424
0,12.80173,7.692925
1,-66.64957,84.2577
2,30.734,-74.57564
3,-67.68631,-23.73962
4,-18.6605,63.96037
0,0.9623722,-13.58686
1,-84.10105,86.48147
2,24.57215,-94.05943
3,-88.33789,-73.46592
4,-8.452812,45.60178
0,-9.913819,1.107039
1,-61.77244,97.08536
2,39.30138,-73.93962
3,-84.86125,-55.56816
4,-21.91935,82.23524
0,21.40159,-9.182757
1,-79.92389,82.06676
2,54.30256,-69.5524
3,-78.75751,-69.20218
4,-20.23734,44.43642
0,25.04941,-17.49798
1,-88.56356,81.8321
2,18.21654,-77.40665
3,-71.10967,-75.42565
4,-5.408875,45.37206
0,11.27061,5.230882
1,-77.92973,85.89335
2,52.10124,-83.08174
3,-77.24133,-34.20737
4,-18.50151,91.63025
0,0.59165,-7.003968
1,-90.59265,93.21628
2,-7.397332,-94.95202
3,-75.73581,-102.5645
4,-17.87667,68.96235
0,19.85095,-1.160037
1,-70.16877,93.55664
2,34.85434,-80.22743
3,-60.22493,-52.06562
4,1.120064,49.45099
0,10.49485,-1.541671
1,-91.01915,78.2144
2,9.016587,-80.94163
3,-76.42659,-56.99243
4,2.9555,74.4529
0,0.8799415,-12.20152
1,-56.36806,98.5162
2,-1.763003,-89.50094
3,-77.85803,-62.97147
4,-29.95495,67.30332
0,10.00899,-12.76982
1,-70.43293,82.49795
2,0.4185604,-68.41801
3,-73.81785,-73.22739
4,-21.41062,93.24584
0,33.07931,-10.96356
1,-87.22409,81.56025
2,-3.247381,-72.05905
3,-60.02671,-52.48619
4,-16.75977,56.08912
0,6.321963,-5.976873
1,-91.11782,96.63667
2,-13.77774,-92.47456
3,-69.47666,-52.45519
4,4.754606,64.50221
0,7.272706,-18.93855
1,-78.0816,85.49705
2,0.4167099,-74.13222
3,-76.41756,-56.94782
4,-16.73358,96.08298
0,-7.702079,2.157468
1,-84.65845,79.43346
2,-4.21282,-75.9262
3,-78.77335,-42.58583
4,11.02028,51.04717
0,-11.53048,-2.420598
1,-77.39796,81.39584
2,-10.78069,-73.49306
3,-80.09422,-63.52515
4,-20.64933,36.6265
0,0.844294,4.263974
1,-78.34709,90.7224
2,2.96621,-79.71942
3,-69.71145,-69.42129
4,-0.07524832,66.63348
0,3.508726,-7.306708
1,-65.79364,94.65791
2,5.96187,-86.23279
3,-75.01844,-63.39708
4,-21.3225,61.97599
0,20.151,-21.34421
1,-79.57651,81.50555
2,22.48319,-70.61693
3,-76.29168,-59.29912
4,-24.64251,58.68841
0,-0.8755245,-8.895394
1,-82.93934,84.47132
2,8.968185,-82.64355
3,-76.76087,-37.68466
4,-15.5213,98.95758
0,-4.837308,-12.26924
1,-67.7554,76.99496
2,-21.19989,-81.46922
3,-71.14646,-73.94807
4,-2.373733,75.87661
0,6.237963,20.19327
1,-70.32957,88.83447
2,-25.54184,-74.3462
3,-75.25195,-40.57911
4,-0.8901156,54.76983
0,-1.251661,-2.203179
1,-73.59958,89.82858
2,-3.297665,-88.22854
3,-76.49627,-41.60634
4,-35.9085,61.19313
0,20.86426,-2.583423
1,-88.85281,81.83756
2,-6.573704,-86.31827
3,-81.05035,-82.10925
4,-15.13391,56.47853
0,-18.61598,-16.0937
1,-64.56001,75.07806
2,59.17421,-78.38883
3,-77.03469,-66.21419
4,-18.34147,52.44813
0,-4.312459,8.287458
1,-81.19842,95.39892
2,42.8918,-63.57139
3,-75.15769,-41.13156
4,5.095258,92.8956
0,10.58589,0.818565
1,-50.31081,88.82237
2,-9.078816,-61.1779
3,-77.41281,-60.46913
4,0.3603126,31.31854
0,11.78715,5.34343
1,-73.83959,69.29367
2,27.44437,-80.53524
3,-69.00958,-51.80263
4,-17.65747,79.0307
0,-0.8611018,-6.523163
1,-112.6985,84.59239
2,-6.233471,-90.97833
3,-80.84541,-66.62196
4,-15.7586,82.47575
0,-10.22929,-17.29355
1,-64.81207,106.2763
2,13.38884,-85.58485
3,-75.12776,-67.90765
4,-12.90538,71.02275
0,1.365215,3.819388
1,-82.51238,69.79748
2,24.63822,-76.25991
3,-62.54728,-81.10829
4,-11.62812,81.90038
0,22.47276,-17.63394
1,-94.14392,86.97591
2,6.25025,-68.99742
3,-73.95097,-53.85947
4,-4.898054,53.43239
0,7.410869,-2.020081
1,-81.97433,84.97628
2,-18.25087,-72.60233
3,-80.61251,-66.16617
4,-10.48078,49.71838
0,1.852384,-1.054899
1,-99.27747,82.41795
2,0.5778937,-73.56843
3,-79.33294,-105.7647
4,-27.66823,94.39453
0,37.37332,6.243429
1,-92.59928,89.03009
2,32.51437,-75.7013
3,-70.81766,-45.2847
4,-23.28707,83.04829
0,20.45849,6.134996
1,-72.63244,76.53995
2,34.27328,-81.53581
3,-76.85585,-78.10461
4,-17.46283,43.01213
0,-5.201105,5.731811
1,-83.61415,85.3465
2,-1.708151,-101.0272
3,-76.54667,-50.89864
4,-9.902485,73.43927
0,-13.03193,6.318069
1,-96.63081,79.26573
2,11.60456,-89.00491
3,-78.67961,-74.95751
4,-31.86805,82.31167
0,15.07108,-6.314227
1,-63.24334,78.56858
2,25.56182,-76.54713
3,-98.97202,-40.73409
4,-28.84787,55.08934
0,21.392,-13.01268
1,-84.65617,90.38952
2,18.01613,-73.00153
3,-89.95781,-78.46897
4,9.407574,83.60809
0,-12.98312,-5.981755
1,-83.65859,77.3279
2,15.61987,-70.35081
3,-67.97083,-54.8803
4,2.857069,50.3292
0,12.73266,-3.882003
1,-82.55281,83.11768
2,16.21482,-68.85119
3,-74.69529,-78.79546
4,-15.39357,90.1216
0,9.534648,-8.202688
1,-117.8988,81.29101
2,16.28121,-87.15136
3,-74.07959,-48.46337
4,-18.82114,32.52035
0,9.371443,-17.81983
1,-75.43084,88.04353
2,1.089891,-52.06447
3,-67.82446,-63.34921
4,3.661743,82.4949
0,2.60886,-1.044403
1,-57.2358,81.39486
2,7.247021,-76.5762
3,-64.55937,-27.98188
4,-13.03216,62.2482
0,18.05633,14.94997
1,-103.0558,85.61598
2,51.13985,-81.05158
3,-61.23464,-50.4611
4,2.20911,59.15957
0,-2.379219,3.486864
1,-81.65875,83.64415
2,22.24612,-77.36258
3,-77.83167,-62.93429
4,-9.63326,36.21145
0,13.31237,-11.46513
1,-75.05405,84.25026
2,2.281821,-63.66614
3,-80.53289,-63.33993
4,-21.34007,37.07864
0,-2.137973,9.229728
1,-93.67226,92.29025
2,6.471279,-91.62823
3,-84.15227,-77.05077
4,-22.42891,81.99962
0,16.4136,-20.59289
1,-78.87264,85.9946
2,19.09824,-78.29954
3,-82.78301,-65.02458
4,-10.87052,91.45145
0,31.62674,-16.2628
1,-83.59137,72.42808
2,-24.91214,-68.10275
3,-72.88545,-46.10465
4,-16.10967,57.20903
0,19.09388,-18.47493
1,-64.90443,75.22967
2,-36.07087,-93.2107
3,-79.29332,-66.9932
4,-20.88594,81.05185
0,-5.695146,-24.32805
1,-65.90257,94.6837
2,35.23619,-80.48313
3,-100.195,-68.50591
4,-14.05651,79.54251
0,-4.253725,2.889229
1,-85.50053,75.00286
2,-11.21102,-84.09417
3,-62.61597,-43.78076
4,-26.50949,69.09962
0,-4.149583,-21.37581
1,-66.61245,88.49645
2,24.49176,-79.13532
3,-75.38848,-58.14201
4,-6.506219,70.18818
0,21.27512,7.057357
1,-52.1885,86.51376
2,11.50866,-66.29549
3,-79.48405,-47.97626
4,-16.51425,26.28393
0,-2.382284,-13.32115
1,-62.7671,86.45585
2,-16.08223,-73.44131
3,-75.84758,-43.4759
4,-5.237645,74.78609
0,8.486227,-4.558505
1,-86.85514,91.53443
2,-12.89906,-53.36756
3,-70.2729,-78.08872
4,5.843465,120.5612
0,-28.45452,-4.745243
1,-72.6556,91.13619
2,-2.086367,-68.76398
3,-83.1915,-60.4511
4,4.11837,96.21321
0,29.3892,-14.15512
1,-67.15998,80.22265
2,7.646216,-75.74212
3,-76.51894,-64.2353
4,-26.10503,80.25013
0,16.18823,-0.2523375
1,-71.93031,91.64107
2,-44.54133,-63.24721
3,-77.15413,-76.46203
4,-20.99947,87.81775
0,8.180061,-0.9836967
1,-82.40586,88.6462
2,24.63246,-76.92866
3,-77.73122,-62.27823
4,-11.22661,50.79949
0,9.392258,-1.086156
1,-89.4348,99.55194
2,8.413111,-85.21563
3,-79.80696,-46.15912
4,-4.505686,81.28358
0,3.592696,-2.727009
1,-95.49642,83.48655
2,14.9946,-77.38808
3,-74.99557,-73.37355
4,-3.460438,58.0861
0,17.1181,-23.79826
1,-85.35012,79.36651
2,35.65843,-59.30832
3,-68.18101,-46.69813
4,-4.167458,71.37484
0,-2.102494,-7.447922
1,-68.34637,89.16318
2,11.55255,-78.88048
3,-71.50493,-75.75154
4,-4.23307,52.56124
0,12.74554,-16.19843
1,-81.34621,87.35542
2,9.414465,-92.59836
3,-81.19957,-59.33379
4,-28.27071,80.30399
0,-2.129607,8.565795
1,-71.64072,86.79579
2,5.435473,-77.32108
3,-91.33853,-86.31773
4,-9.512564,70.24625
0,-9.891881,-0.6863628
1,-92.34932,85.15436
2,33.21643,-83.17411
3,-86.9409,-45.43486
4,-14.24381,70.00219
0,13.71531,-6.124363
1,-103.6914,92.01791
2,19.78148,-70.02232
3,-65.63634,-62.38047
4,-14.03464,93.68794
0,26.3789,10.00464
1,-61.42057,98.30824
2,13.53824,-60.51035
3,-85.09863,-57.05614
4,-19.82218,90.68663
0,6.724077,18.88439
1,-91.54741,87.47403
2,-17.60343,-82.32231
3,-66.8272,-64.54207
4,-16.98633,74.51472
0,10.82092,3.107531
1,-77.19475,72.9122
2,5.459403,-75.34171
3,-59.90116,-71.66149
4,-5.382022,44.05961
0,8.166952,11.42443
1,-70.30967,84.32039
2,-24.49568,-59.56775
3,-62.78438,-46.55086
4,-39.55037,90.31568
0,-1.048549,2.310634
1,-70.04359,79.37291
2,-0.8986955,-53.73123
3,-77.25567,-31.16507
4,-35.16392,43.7487
0,4.201822,0.2083733
1,-85.56821,79.28905
2,-14.50923,-80.94882
3,-83.79529,-66.67367
4,-27.44076,71.7003
0,13.93581,-1.074927
1,-67.06697,75.93442
2,34.14368,-53.70716
3,-68.17737,-58.46539
4,-15.24281,49.21279
0,19.81888,-13.21882
1,-84.73569,85.91771
2,10.65761,-80.12429
3,-77.19551,-60.2098
4,-1.719054,110.8125
0,41.03227,-1.445743
1,-108.2094,91.48201
2,3.281915,-85.75425
3,-69.14579,-69.21184
4,-7.832624,62.3128
0,26.06312,11.60492
1,-103.2319,69.25347
2,-15.41363,-87.66093
3,-81.56252,-55.63306
4,-14.81191,76.00855
0,8.574658,-2.531878
1,-76.68947,89.7779
2,-8.868656,-68.91792
3,-97.35972,-72.13179
4,-1.770613,106.3791
0,-0.625108,-0.1564042
1,-94.53372,75.56868
2,25.42532,-44.25958
3,-78.77099,-58.24541
4,8.699098,47.81333
0,13.90004,-4.944476
1,-105.4744,101.5664
2,-0.7894722,-66.40861
3,-74.52153,-108.3141
4,-7.793987,74.93146
0,9.610379,-10.7312
1,-80.87714,84.89804
2,-8.389759,-81.39899
3,-80.86026,-46.82947
4,-8.467493,48.87264
0,14.29144,-10.39041
1,-55.94707,82.24853
2,12.04472,-82.82204
3,-89.61278,-51.90961
4,-25.85011,68.09566
0,0.9278422,-16.2334
1,-87.16518,100.5362
2,6.018606,-90.26555
3,-66.73919,-52.64175
4,-15.30603,78.03874
0,17.33024,-15.71562
1,-91.77323,100.2841
2,3.786152,-75.6832
3,-89.54571,-64.7377
4,3.26283,69.60923
0,2.288626,-4.435088
1,-92.24777,103.6046
2,4.95615,-73.10588
3,-75.69268,-62.59255
4,1.434523,111.0793
0,0.5213366,-2.81964
1,-76.11718,87.08078
2,17.21111,-93.41134
3,-69.8253,-82.23995
4,-13.36303,52.8755
0,26.74678,22.95696
1,-68.85293,82.06675
2,-1.309942,-80.93005
3,-67.64938,-63.1217
4,-11.05722,47.63132
0,40.0307,-10.47425
1,-91.83265,90.55648
2,9.464783,-75.34546
3,-67.4724,-65.57746
4,-31.12235,55.2576
0,24.56203,14.21721
1,-80.16735,86.63133
2,9.44607,-66.03046
3,-81.07174,-62.60838
4,0.06200164,42.33896
0,-0.2033219,-14.88647
1,-65.47553,85.01097
2,26.32377,-81.78015
3,-75.10119,-43.31304
4,-6.644668,68.47924
0,17.01825,15.4491
1,-59.9758,78.68283
2,21.52814,-70.55928
3,-69.3375,-53.65228
4,-13.97847,67.67351
0,16.86352,5.029691
1,-64.35871,78.36034
2,-11.13174,-86.63376
3,-74.76042,-77.64441
4,-12.34087,68.19161
0,11.29978,-4.40834
1,-59.03919,85.79078
2,-1.003544,-89.16275
3,-88.05692,-20.69771
