1.656782,-23.93546
-74.70068,76.27715
17.22467,-66.32095
-83.41331,-67.85853
-13.8272,13.42121
18.81284,-9.26576
-64.87395,85.20756
-33.53752,-54.60217
-71.7523,-58.27757
-23.1665,58.07665
9.906814,2.654786
-75.70216,77.20812
-19.97745,-89.78044
-76.04541,-42.39476
-15.73483,60.90121
21.84531,4.128949
-65.44691,92.99998
22.24175,-73.68982
-79.44629,-37.48972
-7.052385,81.6148
-21.93633,-12.13593
-69.16586,75.62343
22.88905,-68.92491
-60.11082,-75.47472
10.44636,51.96965
-5.121551,-1.652626
-71.88694,96.27357
16.29284,-71.79563
-79.54004,-53.4091
-4.612475,77.4111
-2.865312,-1.468485
-73.48187,76.38747
16.81983,-82.08701
-72.59531,-64.80702
-6.694116,60.42763
6.409064,-1.472351
-92.27796,91.36007
50.45717,-65.00851
-80.5987,-63.64004
-10.83772,50.8755
8.440233,-13.45303
-75.33081,80.60058
19.84596,-85.05822
-68.64914,-66.82665
-5.932856,77.37721
3.075901,-11.57828
-71.37734,85.06309
37.88662,-92.20228
-86.9561,-69.17981
-28.26627,53.84164
-9.167704,4.730028
-72.99487,75.22509
52.78389,-78.07252
-73.5539,-53.69399
9.150563,56.56848
4.285045,-14.4394
-74.52122,79.07329
45.9972,-67.30649
-67.35475,-63.38853
-27.42439,40.75175
7.64236,-2.355684
-95.01911,96.06014
-6.506684,-71.44855
-79.33594,-68.06097
-29.28909,66.90158
10.76026,-8.195109
-90.65714,99.25031
4.752117,-83.51609
-92.27844,-53.81449
-6.627356,92.54276
-6.206413,-20.61657
-78.98213,78.78621
11.58879,-74.34646
-71.08685,-49.40993
-7.102557,86.08623
-2.679136,-13.15185
-114.4993,85.56864
-1.414097,-88.67823
-75.51646,-82.02998
-9.305713,76.98966
30.10745,-14.91717
-100.064,80.82706
-14.99339,-81.88813
-73.72484,-40.38611
-3.480572,40.53113
6.513387,8.128357
-67.73923,90.70514
-35.70663,-66.2998
-82.41734,-61.78514
-7.878581,68.40428
34.42306,1.890961
-84.89997,99.98162
8.854989,-60.58021
-66.75585,-54.27834
-8.16863,54.86183
7.4739,14.78435
-64.26833,87.86336
15.04917,-70.10512
-84.31462,-47.28042
0.09515647,102.0249
3.463092,-7.846487
-79.05644,82.42959
25.71362,-101.1322
-87.3272,-62.10792
-5.818338,65.06072
24.60628,-14.78406
-84.0726,85.77327
-30.64213,-73.9845
-81.2552,-59.55584
-23.02016,85.46313
-1.457256,-13.38015
-79.80698,85.27345
17.6762,-92.49408
-63.98229,-53.72145
-7.642509,43.46998
17.67503,-0.135861
-61.70972,85.78016
18.5734,-63.95454
-75.17979,-52.27286
-12.97368,53.97925
-2.929818,0.5758853
-67.38047,95.55359
0.7525152,-75.47294
-80.05554,-75.00328
-17.13963,65.6917
-3.958295,4.722419
-79.21644,78.67
0.9676367,-65.32412
-87.28951,-41.83875
-1.391063,96.02576
36.99951,-2.565983
-94.63414,99.9629
25.92259,-100.8834
-75.07187,-83.25862
-11.69134,85.40042
-21.51702,1.582727
-75.37939,91.09217
13.63338,-60.4345
-70.31097,-41.48672
-22.60119,67.2947
-20.30658,7.348245
-78.1508,103.0654
12.67074,-86.6918
-55.30839,-76.26601
-15.45299,84.72149
12.48331,-17.27547
-75.26962,67.52161
9.146434,-95.05708
-74.98532,-48.47587
-8.008315,54.84008
2.598248,1.374917
-82.55839,100.9285
-6.873096,-85.2758
-81.80218,-65.68744
9.388422,68.26059
31.17843,7.882736
-73.45299,79.02637
16.53724,-86.40543
-82.32092,-37.8877
-6.24657,65.80661
-15.05045,-5.286469
-58.01316,81.69619
36.28352,-90.12787
-80.19722,-67.16882
-9.045905,19.56044
27.49905,-8.750733
-81.94935,82.15108
13.08434,-83.72692
-62.89051,-56.94959
-19.92639,55.46821
2.733453,-1.602324
-72.90188,78.71801
28.18428,-80.80825
-71.97667,-55.64425
-6.988076,64.19612
28.09962,2.704393
-81.8262,93.34358
7.073198,-82.10162
-67.96064,-53.68112
-1.541966,36.77458
-1.408095,8.729642
-94.86163,83.37736
27.6363,-51.32105
-60.79817,-52.19788
-28.27066,54.51319
26.44226,-0.0687322
-90.25862,79.81667
8.980534,-79.01719
-79.79306,-69.92388
-14.24989,59.47148
14.13948,3.30925
-71.62669,76.61648
0.2618107,-85.38659
-62.68154,-70.12912
-10.62251,70.69298
-2.739441,-5.987689
-88.98372,78.71642
-16.89239,-80.51329
-81.20085,-47.66825
-15.84179,92.89831
0.8603626,-2.627076
-79.08512,86.86626
-12.83242,-58.41193
-65.17244,-44.81659
-16.03506,83.26268
23.97811,-4.712802
-69.39211,80.53801
19.10626,-75.68923
-68.91402,-95.75516
-22.31413,37.18322
3.420476,-19.86094
-86.55845,84.08166
0.445954,-94.35977
-66.12324,-52.20241
-8.368684,64.50844
-2.063864,0.7328955
-92.24552,78.75196
11.83477,-70.52271
-77.38819,-57.37413
-18.01771,41.73257
7.695773,-7.57049
-99.20191,91.04302
41.68208,-87.45504
-80.18484,-84.34454
-21.40648,82.37716
14.23372,8.842331
-67.62673,74.88107
-1.552162,-74.87884
-76.86912,-65.87393
-10.47059,62.46101
-1.857662,-4.059517
-73.24653,73.86047
23.2205,-80.11202
-62.3468,-55.16691
-10.61244,71.88922
4.796319,-13.1759
-78.4425,96.35404
21.89984,-89.05682
-70.70951,-51.96182
-13.72024,113.6558
18.11718,12.08838
-102.5228,88.0429
-49.95581,-87.25506
-75.53754,-52.12172
-15.93416,33.36748
14.04872,-11.76088
-92.27994,75.45809
-5.194543,-74.49
-72.42728,-41.46923
-29.2789,61.33149
29.84127,-13.3572
-70.68327,85.75083
8.290065,-95.68673
-66.63997,-43.65343
-15.52647,75.08626
-3.682025,0.4151471
-97.81341,74.33582
12.55398,-70.11741
-74.62441,-45.28776
-13.05417,57.7078
7.042261,10.90187
-81.37089,90.7214
11.22886,-84.02346
-89.41438,-64.27629
-2.686387,66.61004
16.77771,-9.976169
-88.09896,94.11683
-26.13398,-83.91491
-78.57355,-56.05008
-9.178887,65.54701
22.20811,-14.24148
-67.98005,98.98548
26.4108,-67.91414
-78.17112,-48.10286
-14.21108,99.0357
1.733408,-11.15454
-97.94743,72.40899
-13.32838,-69.51274
-83.00636,-53.79133
-4.054341,70.70821
5.615726,-21.91585
-71.95655,81.65477
2.006307,-90.01026
-80.24364,-55.85547
-14.1074,87.65124
17.36318,-0.8846514
-67.9936,66.06291
25.51073,-72.83501
-73.76531,-48.60093
-38.55461,37.29733
23.03636,-7.17384
-68.11756,89.45728
18.35876,-76.7987
-89.81693,-57.06062
-12.20092,92.21913
1.378079,2.415048
-70.52842,64.92298
38.50941,-74.37876
-85.75266,-60.90669
21.86353,47.79916
10.44622,11.73815
-107.6507,86.13668
35.80341,-70.17887
-72.42175,-63.90054
-26.6905,68.25381
34.02847,-11.83098
-84.96378,93.75392
21.50919,-73.20869
-73.2428,-47.66041
-11.83543,66.49631
13.75279,-2.150812
-73.77339,76.95195
11.76821,-84.50504
-75.44679,-73.11316
-7.532264,59.60654
-5.446204,0.5868439
-70.24908,81.86027
-0.3530852,-58.10526
-70.14049,-34.69529
-12.49703,86.625
19.96415,-13.19108
-87.6937,102.7322
16.7166,-84.72085
-74.98788,-42.2065
-8.251434,44.49179
7.661085,2.63288
-80.61591,105.1161
2.819768,-54.95827
-89.89972,-58.20375
-19.31647,106.2992
5.974656,-1.682151
-71.72286,70.70813
25.87786,-70.72205
-67.3504,-79.58365
-20.36138,41.22241
-5.670198,-9.653868
-93.48971,78.22424
10.72626,-92.94862
-83.80222,-42.3859
-13.54944,53.72576
18.78855,2.240391
-84.24701,76.74671
9.878561,-77.70575
-75.75781,-59.14721
-8.989006,66.49271
17.67578,0.8249494
-74.61474,69.91346
7.86318,-95.07249
-60.76773,-66.71953
-30.17248,54.88388
14.81538,-15.16394
-81.84492,79.33152
-11.11356,-76.10958
-78.65724,-60.60451
-18.51211,56.53906
16.03777,-10.81804
-99.31288,81.44481
6.629312,-81.85129
-77.22074,-49.551
6.467803,39.16734
9.995682,-1.36614
-81.85669,91.73195
60.96978,-76.92628
-81.97062,-29.85338
-4.872466,72.05659
7.290911,-14.04943
-95.67805,87.77472
-13.77613,-77.68903
-71.81497,-70.47147
-34.80782,101.9955
8.450329,-22.50019
-71.51181,86.14044
4.17794,-76.9847
-79.35974,-71.34476
-10.23847,48.17476
11.57375,-5.812404
-74.50464,91.22327
10.83371,-68.21884
-74.79547,-67.42514
1.717913,27.1972
16.98301,12.42078
-96.9094,101.3362
35.17777,-55.84143
-64.02732,-58.96287
1.373738,78.49217
27.126,-8.997096
-69.99551,91.14865
3.779364,-100.3195
-60.57186,-81.1785
-33.04303,51.56424
12.80173,7.692925
-66.64957,84.2577
30.734,-74.57564
-67.68631,-23.73962
-18.6605,63.96037
0.9623722,-13.58686
-84.10105,86.48147
24.57215,-94.05943
-88.33789,-73.46592
-8.452812,45.60178
-9.913819,1.107039
-61.77244,97.08536
39.30138,-73.93962
-84.86125,-55.56816
-21.91935,82.23524
21.40159,-9.182757
-79.92389,82.06676
54.30256,-69.5524
-78.75751,-69.20218
-20.23734,44.43642
25.04941,-17.49798
-88.56356,81.8321
18.21654,-77.40665
-71.10967,-75.42565
-5.408875,45.37206
11.27061,5.230882
-77.92973,85.89335
52.10124,-83.08174
-77.24133,-34.20737
-18.50151,91.63025
0.59165,-7.003968
-90.59265,93.21628
-7.397332,-94.95202
-75.73581,-102.5645
-17.87667,68.96235
19.85095,-1.160037
-70.16877,93.55664
34.85434,-80.22743
-60.22493,-52.06562
1.120064,49.45099
10.49485,-1.541671
-91.01915,78.2144
9.016587,-80.94163
-76.42659,-56.99243
2.9555,74.4529
0.8799415,-12.20152
-56.36806,98.5162
-1.763003,-89.50094
-77.85803,-62.97147
-29.95495,67.30332
10.00899,-12.76982
-70.43293,82.49795
0.4185604,-68.41801
-73.81785,-73.22739
-21.41062,93.24584
33.07931,-10.96356
-87.22409,81.56025
-3.247381,-72.05905
-60.02671,-52.48619
-16.75977,56.08912
6.321963,-5.976873
-91.11782,96.63667
-13.77774,-92.47456
-69.47666,-52.45519
4.754606,64.50221
7.272706,-18.93855
-78.0816,85.49705
0.4167099,-74.13222
-76.41756,-56.94782
-16.73358,96.08298
-7.702079,2.157468
-84.65845,79.43346
-4.21282,-75.9262
-78.77335,-42.58583
11.02028,51.04717
-11.53048,-2.420598
-77.39796,81.39584
-10.78069,-73.49306
-80.09422,-63.52515
-20.64933,36.6265
0.844294,4.263974
-78.34709,90.7224
2.96621,-79.71942
-69.71145,-69.42129
-0.07524832,66.63348
3.508726,-7.306708
-65.79364,94.65791
5.96187,-86.23279
-75.01844,-63.39708
-21.3225,61.97599
20.151,-21.34421
-79.57651,81.50555
22.48319,-70.61693
-76.29168,-59.29912
-24.64251,58.68841
-0.8755245,-8.895394
-82.93934,84.47132
8.968185,-82.64355
-76.76087,-37.68466
-15.5213,98.95758
-4.837308,-12.26924
-67.7554,76.99496
-21.19989,-81.46922
-71.14646,-73.94807
-2.373733,75.87661
6.237963,20.19327
-70.32957,88.83447
-25.54184,-74.3462
-75.25195,-40.57911
-0.8901156,54.76983
-1.251661,-2.203179
-73.59958,89.82858
-3.297665,-88.22854
-76.49627,-41.60634
-35.9085,61.19313
20.86426,-2.583423
-88.85281,81.83756
-6.573704,-86.31827
-81.05035,-82.10925
-15.13391,56.47853
-18.61598,-16.0937
-64.56001,75.07806
59.17421,-78.38883
-77.03469,-66.21419
-18.34147,52.44813
-4.312459,8.287458
-81.19842,95.39892
42.8918,-63.57139
-75.15769,-41.13156
5.095258,92.8956
10.58589,0.818565
-50.31081,88.82237
-9.078816,-61.1779
-77.41281,-60.46913
0.3603126,31.31854
11.78715,5.34343
-73.83959,69.29367
27.44437,-80.53524
-69.00958,-51.80263
-17.65747,79.0307
-0.8611018,-6.523163
-112.6985,84.59239
-6.233471,-90.97833
-80.84541,-66.62196
-15.7586,82.47575
-10.22929,-17.29355
-64.81207,106.2763
13.38884,-85.58485
-75.12776,-67.90765
-12.90538,71.02275
1.365215,3.819388
-82.51238,69.79748
24.63822,-76.25991
-62.54728,-81.10829
-11.62812,81.90038
22.47276,-17.63394
-94.14392,86.97591
6.25025,-68.99742
-73.95097,-53.85947
-4.898054,53.43239
7.410869,-2.020081
-81.97433,84.97628
-18.25087,-72.60233
-80.61251,-66.16617
-10.48078,49.71838
1.852384,-1.054899
-99.27747,82.41795
0.5778937,-73.56843
-79.33294,-105.7647
-27.66823,94.39453
37.37332,6.243429
-92.59928,89.03009
32.51437,-75.7013
-70.81766,-45.2847
-23.28707,83.04829
20.45849,6.134996
-72.63244,76.53995
34.27328,-81.53581
-76.85585,-78.10461
-17.46283,43.01213
-5.201105,5.731811
-83.61415,85.3465
-1.708151,-101.0272
-76.54667,-50.89864
-9.902485,73.43927
-13.03193,6.318069
-96.63081,79.26573
11.60456,-89.00491
-78.67961,-74.95751
-31.86805,82.31167
15.07108,-6.314227
-63.24334,78.56858
25.56182,-76.54713
-98.97202,-40.73409
-28.84787,55.08934
21.392,-13.01268
-84.65617,90.38952
18.01613,-73.00153
-89.95781,-78.46897
9.407574,83.60809
-12.98312,-5.981755
-83.65859,77.3279
15.61987,-70.35081
-67.97083,-54.8803
2.857069,50.3292
12.73266,-3.882003
-82.55281,83.11768
16.21482,-68.85119
-74.69529,-78.79546
-15.39357,90.1216
9.534648,-8.202688
-117.8988,81.29101
16.28121,-87.15136
-74.07959,-48.46337
-18.82114,32.52035
9.371443,-17.81983
-75.43084,88.04353
1.089891,-52.06447
-67.82446,-63.34921
3.661743,82.4949
2.60886,-1.044403
-57.2358,81.39486
7.247021,-76.5762
-64.55937,-27.98188
-13.03216,62.2482
18.05633,14.94997
-103.0558,85.61598
51.13985,-81.05158
-61.23464,-50.4611
2.20911,59.15957
-2.379219,3.486864
-81.65875,83.64415
22.24612,-77.36258
-77.83167,-62.93429
-9.63326,36.21145
13.31237,-11.46513
-75.05405,84.25026
2.281821,-63.66614
-80.53289,-63.33993
-21.34007,37.07864
-2.137973,9.229728
-93.67226,92.29025
6.471279,-91.62823
-84.15227,-77.05077
-22.42891,81.99962
16.4136,-20.59289
-78.87264,85.9946
19.09824,-78.29954
-82.78301,-65.02458
-10.87052,91.45145
31.62674,-16.2628
-83.59137,72.42808
-24.91214,-68.10275
-72.88545,-46.10465
-16.10967,57.20903
19.09388,-18.47493
-64.90443,75.22967
-36.07087,-93.2107
-79.29332,-66.9932
-20.88594,81.05185
-5.695146,-24.32805
-65.90257,94.6837
35.23619,-80.48313
-100.195,-68.50591
-14.05651,79.54251
-4.253725,2.889229
-85.50053,75.00286
-11.21102,-84.09417
-62.61597,-43.78076
-26.50949,69.09962
-4.149583,-21.37581
-66.61245,88.49645
24.49176,-79.13532
-75.38848,-58.14201
-6.506219,70.18818
21.27512,7.057357
-52.1885,86.51376
11.50866,-66.29549
-79.48405,-47.97626
-16.51425,26.28393
-2.382284,-13.32115
-62.7671,86.45585
-16.08223,-73.44131
-75.84758,-43.4759
-5.237645,74.78609
8.486227,-4.558505
-86.85514,91.53443
-12.89906,-53.36756
-70.2729,-78.08872
5.843465,120.5612
-28.45452,-4.745243
-72.6556,91.13619
-2.086367,-68.76398
-83.1915,-60.4511
4.11837,96.21321
29.3892,-14.15512
-67.15998,80.22265
7.646216,-75.74212
-76.51894,-64.2353
-26.10503,80.25013
16.18823,-0.2523375
-71.93031,91.64107
-44.54133,-63.24721
-77.15413,-76.46203
-20.99947,87.81775
8.180061,-0.9836967
-82.40586,88.6462
24.63246,-76.92866
-77.73122,-62.27823
-11.22661,50.79949
9.392258,-1.086156
-89.4348,99.55194
8.413111,-85.21563
-79.80696,-46.15912
-4.505686,81.28358
3.592696,-2.727009
-95.49642,83.48655
14.9946,-77.38808
-74.99557,-73.37355
-3.460438,58.0861
17.1181,-23.79826
-85.35012,79.36651
35.65843,-59.30832
-68.18101,-46.69813
-4.167458,71.37484
-2.102494,-7.447922
-68.34637,89.16318
11.55255,-78.88048
-71.50493,-75.75154
-4.23307,52.56124
12.74554,-16.19843
-81.34621,87.35542
9.414465,-92.59836
-81.19957,-59.33379
-28.27071,80.30399
-2.129607,8.565795
-71.64072,86.79579
5.435473,-77.32108
-91.33853,-86.31773
-9.512564,70.24625
-9.891881,-0.6863628
-92.34932,85.15436
33.21643,-83.17411
-86.9409,-45.43486
-14.24381,70.00219
13.71531,-6.124363
-103.6914,92.01791
19.78148,-70.02232
-65.63634,-62.38047
-14.03464,93.68794
26.3789,10.00464
-61.42057,98.30824
13.53824,-60.51035
-85.09863,-57.05614
-19.82218,90.68663
6.724077,18.88439
-91.54741,87.47403
-17.60343,-82.32231
-66.8272,-64.54207
-16.98633,74.51472
10.82092,3.107531
-77.19475,72.9122
5.459403,-75.34171
-59.90116,-71.66149
-5.382022,44.05961
8.166952,11.42443
-70.30967,84.32039
-24.49568,-59.56775
-62.78438,-46.55086
-39.55037,90.31568
-1.048549,2.310634
-70.04359,79.37291
-0.8986955,-53.73123
-77.25567,-31.16507
-35.16392,43.7487
4.201822,0.2083733
-85.56821,79.28905
-14.50923,-80.94882
-83.79529,-66.67367
-27.44076,71.7003
13.93581,-1.074927
-67.06697,75.93442
34.14368,-53.70716
-68.17737,-58.46539
-15.24281,49.21279
19.81888,-13.21882
-84.73569,85.91771
10.65761,-80.12429
-77.19551,-60.2098
-1.719054,110.8125
41.03227,-1.445743
-108.2094,91.48201
3.281915,-85.75425
-69.14579,-69.21184
-7.832624,62.3128
26.06312,11.60492
-103.2319,69.25347
-15.41363,-87.66093
-81.56252,-55.63306
-14.81191,76.00855
8.574658,-2.531878
-76.68947,89.7779
-8.868656,-68.91792
-97.35972,-72.13179
-1.770613,106.3791
-0.625108,-0.1564042
-94.53372,75.56868
25.42532,-44.25958
-78.77099,-58.24541
8.699098,47.81333
13.90004,-4.944476
-105.4744,101.5664
-0.7894722,-66.40861
-74.52153,-108.3141
-7.793987,74.93146
9.610379,-10.7312
-80.87714,84.89804
-8.389759,-81.39899
-80.86026,-46.82947
-8.467493,48.87264
14.29144,-10.39041
-55.94707,82.24853
12.04472,-82.82204
-89.61278,-51.90961
-25.85011,68.09566
0.9278422,-16.2334
-87.16518,100.5362
6.018606,-90.26555
-66.73919,-52.64175
-15.30603,78.03874
17.33024,-15.71562
-91.77323,100.2841
3.786152,-75.6832
-89.54571,-64.7377
3.26283,69.60923
2.288626,-4.435088
-92.24777,103.6046
4.95615,-73.10588
-75.69268,-62.59255
1.434523,111.0793
0.5213366,-2.81964
-76.11718,87.08078
17.21111,-93.41134
-69.8253,-82.23995
-13.36303,52.8755
26.74678,22.95696
-68.85293,82.06675
-1.309942,-80.93005
-67.64938,-63.1217
-11.05722,47.63132
40.0307,-10.47425
-91.83265,90.55648
9.464783,-75.34546
-67.4724,-65.57746
-31.12235,55.2576
24.56203,14.21721
-80.16735,86.63133
9.44607,-66.03046
-81.07174,-62.60838
0.06200164,42.33896
-0.2033219,-14.88647
-65.47553,85.01097
26.32377,-81.78015
-75.10119,-43.31304
-6.644668,68.47924
17.01825,15.4491
-59.9758,78.68283
21.52814,-70.55928
-69.3375,-53.65228
-13.97847,67.67351
16.86352,5.029691
-64.35871,78.36034
-11.13174,-86.63376
-74.76042,-77.64441
-12.34087,68.19161
11.29978,-4.40834
-59.03919,85.79078
-1.003544,-89.16275
-88.05692,-20.69771
-2.365521,43.18281
22.98266,-0.2448925
-94.04433,81.45888
18.67356,-74.79249
-77.98529,-73.89952
-27.90429,90.13095
-7.435672,-1.129334
-67.73169,83.55424
6.469541,-99.49504
-81.64955,-50.54511
-10.67089,51.77821
-0.6469881,0.6615684
-64.15903,100.3726
15.8348,-63.8428
-82.87425,-58.73647
-19.23384,60.20436
6.465972,-20.36361
-82.53689,76.34111
10.88403,-68.64426
-77.87856,-41.53264
-18.42897,97.02622
-2.61393,2.437025
-55.0829,88.39376
7.78362,-80.54187
-82.80141,-37.56466
12.80405,83.96828
1.524974,-1.133494
-93.62505,84.24576
43.03676,-89.39201
-92.8103,-81.43653
-39.84117,73.54578
1.541354,-18.90056
-80.81273,86.79171
-13.72228,-85.80596
-76.81936,-38.57307
-23.93813,103.8066
7.133318,-0.9303762
-49.89204,78.19525
-11.51515,-79.04591
-89.19678,-73.37998
1.347493,74.94353
-21.46012,30.91702
-57.0438,83.75135
2.905174,-67.12802
-79.12223,-71.34207
-6.481149,84.58766
24.22312,4.538293
-67.88612,91.12368
30.60747,-70.89405
-84.23491,-56.06035
-20.26947,82.33642
13.04196,-14.37933
-72.90638,83.66001
35.03254,-79.48212
-76.53141,-59.38044
-11.55148,86.01016
7.051365,-13.35246
-107.6862,78.76247
22.13902,-68.63102
-77.43426,-54.68108
-17.21239,79.50429
-1.367233,3.206041
-71.43368,90.95839
24.18041,-95.18602
-85.38775,-75.49666
-19.25856,67.80057
12.72378,-12.76454
-105.0599,107.7038
18.90677,-80.13505
-69.36372,-69.74393
-12.27375,77.16741
35.46196,-0.6660626
-81.86915,86.98674
22.56158,-63.80512
-73.73394,-54.24011
-15.78134,81.12243
-2.753412,-8.017067
-103.0507,85.5068
7.292729,-101.6484
-72.71729,-59.24976
-22.70891,75.83409
6.836568,-7.661198
-90.66424,84.41808
0.005707576,-66.29955
-79.0679,-64.63127
-23.11556,39.06353
29.61797,8.531219
-110.9651,79.17846
38.38661,-86.10668
-86.60098,-76.06116
6.949868,87.41686
2.52401,-11.44983
-68.8197,87.64805
41.2921,-59.07316
-66.7376,-57.09091
-12.76316,51.53076
34.81174,4.453547
-104.0603,66.09376
28.7791,-59.23721
-64.84033,-54.20724
-26.07408,98.31825
28.66255,-5.875114
-94.75307,79.50242
-10.46979,-83.08837
-82.35359,-68.36587
-8.33874,83.9008
13.26724,-10.06625
-55.90412,81.99278
-23.85297,-82.32597
-81.20135,-78.36827
-5.56011,54.81937
2.252012,-0.4341999
-88.36906,91.85719
-11.39459,-57.49432
-82.17084,-49.10023
-11.11589,67.38439
21.66308,-1.67416
-64.81186,81.84441
-23.60994,-90.59951
-65.02258,-57.31197
-9.255287,74.59915
-0.936426,-1.192452
-86.52921,81.26174
-4.89631,-62.75815
-72.30704,-76.49484
-18.2304,50.88509
14.90394,-10.41218
-65.01517,77.84002
39.93695,-80.14239
-75.9118,-67.95861
-3.908114,52.03798
-7.185337,-8.810858
-71.70983,85.93191
1.901675,-80.74061
-75.14717,-63.82278
-7.759799,86.31243
26.15784,-7.613303
-85.2198,83.59945
3.892033,-73.17622
-81.81961,-68.58417
-13.12036,72.29602
22.75475,22.55397
-89.11819,97.94898
40.44362,-77.05215
-93.46045,-44.42333
-25.02261,83.68635
0.1564135,6.894654
-93.78314,78.3967
4.182247,-80.53433
-66.61183,-79.63366
-2.065556,59.41322
4.478274,-3.80173
-48.29695,91.89474
46.67858,-82.69518
-51.37746,-65.5924
-22.26173,116.4596
7.561826,-9.639419
-94.52987,94.63295
39.51471,-99.52502
-77.31898,-40.60641
-23.81508,67.64098
-12.8425,-19.28678
-74.99023,88.46185
-12.54538,-76.84514
-66.01325,-63.69951
-18.3751,76.98419
6.01674,-2.078032
-68.52075,82.20866
30.96749,-60.69003
-74.30667,-53.32887
-16.42489,71.88538
14.19513,-9.19512
-69.71068,88.8647
-3.960209,-93.23511
-62.19129,-36.80521
-24.69256,32.86937
23.71556,-9.822149
-95.06026,92.80784
38.67809,-90.00527
-86.76739,-50.15252
-24.48283,70.85234
-3.867932,-12.78291
-69.76811,90.57638
2.260659,-83.11821
-70.76501,-47.66501
-46.52381,99.38247
0.9452303,1.476217
-92.02431,86.24297
31.33378,-87.2427
-77.76199,-63.61906
-12.81358,68.96913
4.889068,-2.334954
-76.62724,86.93577
32.91127,-109.0509
-70.09724,-74.31704
-20.81933,59.13614
-6.074776,-0.6647583
-73.72753,94.87289
22.37775,-78.74813
-74.65591,-85.54839
-23.1716,55.74078
-26.1904,8.602443
-80.62373,91.3005
-24.59635,-70.43142
-91.48185,-63.7868
-5.934704,62.91897
1.724291,-2.064982
-65.47942,90.3291
13.5128,-72.18133
-80.11856,-35.75575
-5.913615,70.55671
-6.48817,-9.912886
-82.25677,89.01753
37.02153,-63.16043
-67.40724,-74.40582
-3.647761,53.17143
34.25844,-20.31391
-91.10918,92.22418
-16.38048,-79.35094
-89.79153,-80.09961
-21.59394,67.70772
7.523408,-13.05316
-67.80437,95.61105
59.49754,-70.14092
-82.30851,-62.98492
-7.2603,54.81994
10.61681,-5.995597
-81.22382,84.40982
2.889358,-84.58844
-73.48525,-96.04211
-26.10912,71.61578
11.25021,-8.215727
-81.5739,80.78213
33.33702,-96.56421
-75.5617,-61.14996
-4.888696,65.21258
12.11265,12.14717
-110.641,77.85823
40.1896,-87.9626
-89.09563,-54.13732
-4.691698,97.31273
10.58897,-14.78724
-59.81178,90.32855
-17.30419,-72.34025
-76.65765,-52.56949
-37.2483,66.30583
16.1936,-12.26462
-85.12017,81.91791
-3.411367,-71.26666
-78.8741,-67.66734
-15.18328,86.54264
21.77134,-0.8747912
-60.17971,77.44439
13.29649,-62.93199
-85.21569,-25.7076
-10.32583,102.2033
17.54646,0.8467594
-82.88724,80.42039
29.85931,-67.7215
-80.96656,-50.10409
-2.730723,56.14798
16.39103,-7.331092
-74.66023,86.54148
26.27413,-72.92576
-79.96286,-63.8599
-14.50887,52.31711
-18.28572,-15.36796
-74.87268,71.04099
12.15636,-94.12629
-76.42127,-41.53678
-23.08875,77.36574
11.04033,-7.395374
-88.50619,87.80153
24.48317,-96.85611
-78.30503,-80.62787
-27.76907,83.48104
-15.71191,5.978191
-77.15656,87.67352
17.67829,-73.17789
-69.39486,-61.87292
-9.01034,53.90282
9.706874,-27.08378
-84.61136,75.22225
-5.838966,-90.05691
-79.97448,-61.60286
-17.47227,81.71047
9.562421,-8.025407
-39.36506,82.42162
-7.539977,-77.97445
-66.08368,-56.9144
-8.458348,65.35004
8.83424,1.276258
-94.5089,78.09432
-21.99495,-75.66279
-86.40628,-19.09055
2.08606,74.85546
18.50989,-4.122732
-80.71596,87.80208
43.28021,-68.27939
-71.82462,-31.43879
-24.51966,73.03176
-10.36729,-21.12488
-77.41369,85.50736
46.7647,-72.32421
-82.83718,-74.58035
3.251057,79.39513
4.640561,-17.82925
-83.15532,85.14301
52.8517,-93.43118
-82.31334,-48.59498
-3.846669,51.12737
-1.856528,-0.2301682
-100.5559,77.50055
-8.167549,-73.94798
-74.05876,-67.96811
2.685797,61.69492
10.34594,-12.06458
-91.99457,93.24381
-12.24106,-77.03199
-85.8093,-38.12774
-13.94831,46.5928
0.7294157,0.3437646
-79.27683,87.95558
-20.83333,-89.2185
-81.04944,-83.52933
-43.7835,44.95229
3.506533,-4.463999
-64.07182,88.05153
-2.325453,-73.98389
-85.67909,-41.87457
-9.53454,68.27781
-10.88606,-2.801381
-66.65717,88.21299
4.715947,-69.45322
-77.48906,-40.45286
-0.7152992,74.7585
3.391444,-13.70564
-124.0363,84.84051
27.95894,-86.09378
-78.75159,-83.37451
-3.505272,70.49536
-6.247322,-9.677506
-103.1648,86.73973
23.98001,-89.62695
-74.21881,-37.92121
-24.4282,78.38367
4.294171,-5.503246
-110.025,85.62904
55.19597,-91.64371
-82.61541,-39.2184
8.300656,75.81048
9.37419,8.530301
-85.81609,91.67349
14.29828,-85.8211
-74.63517,-38.08836
-17.07479,47.79887
19.23074,-12.15744
-58.64752,81.61471
6.652455,-84.79847
-56.91888,-23.54781
-8.314059,59.03609
-20.29579,-15.54006
-83.26767,75.79259
13.19061,-71.41736
-81.90812,-57.32616
-20.97805,65.94132
18.36299,-2.630185
-73.6456,73.06762
0.7691197,-75.64679
-70.75022,-51.93384
2.971583,92.56228
10.48001,-5.007019
-84.18161,86.06501
14.01877,-65.82683
-83.84927,-84.77705
